pca_score,isolation_forest_score,autoencoder_score
0.061961188049801316,0.4267057390366134,0.1301261901667012
0.07718118299614765,0.5243554928571864,0.5027572722142292
0.03407841875959238,0.4168506310439874,0.12238323527326116
0.047548952189219694,0.46003645199810916,0.4745774694817947
0.025852571348304012,0.44517147447515504,0.08002970057365198
0.029242888554162665,0.4510732470631243,0.08784557744417641
0.028620234626260354,0.42370895504419737,0.17419297720941748
0.028923068085357828,0.4022011986832051,0.058064940584105024
0.024506130722923073,0.5176802118409053,0.261096192556237
0.09370740285739133,0.5731479438636393,0.38981855460555975
0.04022299032377422,0.430332729346141,0.0785487372765991
0.04993950062613173,0.4115361780271787,0.13813980894220532
0.18035604009521114,0.6242316914268401,0.3261403082489577
0.07313785274350858,0.4987106818413342,0.20486341552126086
0.06989722742269314,0.42591653988628875,0.13748082381011167
0.03243720536188696,0.4082804836935175,0.08179872968705268
0.017194882970340556,0.4125035226677209,0.05335008772865915
0.06089804220921231,0.4234493080300458,0.1694024328435009
0.02367899001179328,0.4275392553526177,0.0998890112055622
0.023511669967014977,0.44445064375285004,0.04665852827089718
0.05568719272605306,0.45929372713633293,0.26396018019551515
0.09664432154001015,0.4873566741316217,0.2145760933004219
0.01093001631686261,0.4172312111278724,0.05019288741940908
0.020794044809659348,0.4514252324585584,0.17169911420123216
0.04392109586812217,0.44861117937829514,0.09544987128702974
0.07511832912782883,0.4553972470543192,0.1747903754679871
0.02753872367194022,0.4174135454923011,0.054870367539698685
0.02172771485415781,0.4465397968655805,0.10082711679110783
0.028279324719650906,0.43004052119747443,0.10275118990166335
0.06297564453081643,0.4768788829210006,0.38677542791601377
0.06341343873983024,0.5971544651746986,0.5306335015763445
0.14758160814352264,0.49279462215641257,0.27515128736439926
0.03939125292246413,0.44589070505490824,0.1407324412810943
0.11182210184486951,0.5116434021671554,0.9754617057809912
0.0627474016958361,0.4227022789584751,0.0802592872060203
0.019050086303819366,0.4116040634098969,0.059057236845304915
0.01998914791184382,0.4355715197549452,0.053579402566743435
0.03424999037628972,0.43183101771738946,0.1412563369916286
0.02177816768986702,0.4889735527213449,0.10437654932251864
0.02147643277729877,0.40587315571411214,0.087266031482108
0.027382259337954403,0.4733203261838724,0.08318541704393446
0.0455535512196602,0.5066330924838512,0.20188186047580073
0.00793906941857975,0.40907441631225033,0.07682767586183173
0.02069182611275394,0.4504647310850099,0.10233613779956924
1.1653503501822449,0.5979221999595437,2.384567908479639
0.28263171144560156,0.5584787641070219,0.8641408234937573
0.029131264990165988,0.4560442108178853,0.23091511869167022
0.035550988565770145,0.4581990012382194,0.2938862628643896
0.07609969563769675,0.4699254229135087,0.17329036787238433
0.04708331808704767,0.54237002451751,0.251886894481899
0.051827417058281776,0.40023543019043756,0.08280351251250796
0.026523642551078346,0.4181331500313325,0.07368275288584404
0.040035922053942664,0.4492916079164339,0.06935667790659342
0.03588235074736124,0.42160658742676116,0.15500432399268327
0.013649089261225569,0.4070447128873298,0.07962840944273988
0.022686808101334558,0.4037706933517692,0.09387995719603684
0.07310699490324103,0.41372579789700215,0.1581448626989585
0.017585058917717344,0.44200015938446485,0.10703768325954126
0.15279969764755028,0.4950774305595737,0.5039379419456738
0.036263134356370415,0.4447557280392555,0.22443332897852214
0.07352932713963554,0.46419708912512975,0.13062482191325964
0.05817020311944764,0.5380323986575939,0.2034787467554858
0.03441553233722983,0.4377894389062988,0.1893309176767152
0.023652945488484418,0.41542275703855286,0.07162964840833903
0.15727938130416272,0.4212056334784255,0.29989951679650956
0.04126167308886987,0.48366992101132117,0.30434717752196333
0.13767828890388148,0.4661221675296738,0.3065537359889181
0.031925970338335184,0.4735589918608351,0.08660867088411948
0.011700588872740291,0.46662729168062617,0.10568080687612379
0.053273942687141515,0.4627063321424738,0.09321443993251208
0.059337092827076506,0.452756113530265,0.1245711330428195
0.013162581139842696,0.40850940480937853,0.07714965460127252
0.06636101291167612,0.4780786571959694,0.2010917738902164
0.030899810177507873,0.42792871753658046,0.10801896069776619
0.02331243459174513,0.4391040374280326,0.06534983322212957
0.02903215960498535,0.4345762991012998,0.11552525799108175
0.05127005243156916,0.4307959135325942,0.1317404703062142
0.047362376704579816,0.4041116516822607,0.1006968396916209
0.07654359290221648,0.47951829789118233,0.3529272010172907
0.04539967215258444,0.4063189860908358,0.05210035770988107
0.016780463530509136,0.5097650036612057,0.06950269842296697
0.024265517850836436,0.4515019533902512,0.11160506174979613
0.016182792506055983,0.39866666203454826,0.06860036877847067
0.02433034340052072,0.45672553183554904,0.22303314587292553
0.032561279626991756,0.4102136849819959,0.06085862267141755
