x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
19.20277777777778,5.384247794699343,27652.0,19.0,-995.0458333333333,4.625891345845893,-1432866.0,-995.0,4.281944444444444,4.580795831360966,6166.0,3.0,1
19.095833333333335,5.45158582866078,27498.0,19.0,-994.8861111111111,4.694216143255281,-1432636.0,-995.0,4.091666666666667,4.2324649502679526,5892.0,3.0,1
19.145138888888887,5.586309705950853,27569.0,19.0,-994.8486111111112,4.623639083602333,-1432582.0,-995.0,4.065972222222222,4.3207671698425845,5855.0,3.0,1
19.165972222222223,5.547779241219346,27599.0,19.0,-994.7944444444445,4.752319616169458,-1432504.0,-995.0,3.9854166666666666,4.37526480882295,5739.0,3.0,1
19.268055555555556,5.7695210860076696,27746.0,19.0,-995.0277777777778,4.6203231815768095,-1432840.0,-995.0,3.9652777777777777,5.0041167131122695,5710.0,3.0,1
19.096527777777776,5.705268808246416,27499.0,19.0,-994.9236111111111,4.6733164756222,-1432690.0,-995.0,3.897222222222222,4.464888025375829,5612.0,3.0,1
19.20347222222222,5.693917523188046,27653.0,19.0,-994.9930555555555,4.755884439328513,-1432790.0,-995.0,3.9277777777777776,4.346884603963275,5656.0,3.0,1
19.25625,5.531289715231797,27729.0,19.0,-995.0569444444444,4.674783429005002,-1432882.0,-995.0,3.861111111111111,4.431410894645197,5560.0,3.0,1
19.48125,5.576400546116614,28053.0,19.0,-995.0527777777778,4.497546925302895,-1432876.0,-995.0,3.926388888888889,4.149248047804736,5654.0,3.0,1
19.01736111111111,5.59015850527715,27385.0,19.0,-994.8236111111111,4.610107427700842,-1432546.0,-995.0,3.886111111111111,4.4068083517053855,5596.0,3.0,1
19.26527777777778,5.560124578578991,27742.0,19.0,-994.8652777777778,4.536154191583279,-1432606.0,-995.0,3.8583333333333334,4.554595080211171,5556.0,3.0,1
19.1,5.488860410248804,27504.0,19.0,-994.8819444444445,4.494760331176232,-1432630.0,-995.0,3.7090277777777776,4.582430313047054,5341.0,3.0,1
19.293055555555554,5.565225754958394,27782.0,19.0,-995.0055555555556,4.578703728752098,-1432808.0,-995.0,3.86875,4.132297386281956,5571.0,3.0,1
19.241666666666667,5.597819241818395,27708.0,19.0,-994.8430555555556,4.609001869363558,-1432574.0,-995.0,3.763888888888889,4.373122328904095,5420.0,3.0,1
19.25138888888889,5.582223673521567,27722.0,19.0,-994.85,4.5744250826406745,-1432584.0,-995.0,3.847916666666667,4.4301147203006295,5541.0,3.0,1
19.31111111111111,5.550990634765706,27808.0,19.0,-995.0819444444444,4.667270345480422,-1432918.0,-995.0,3.879861111111111,4.317668660644864,5587.0,3.0,1
19.352777777777778,5.3219352084903875,27868.0,19.0,-994.9263888888889,4.579632616354708,-1432694.0,-995.0,3.8958333333333335,4.27107658617865,5610.0,3.0,1
